product,route,dataset,parts,n,rows_per_second_median,rows_per_second_min,rows_per_second_max,rows_per_cpu_second_median,rows_per_cpu_second_min,rows_per_cpu_second_max,cpu_seconds_median,cpu_seconds_min,cpu_seconds_max,elapsed_seconds_median,elapsed_seconds_min,elapsed_seconds_max,cpu_percent_median,cpu_percent_min,cpu_percent_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,cgroup_peak_bytes_median,cgroup_peak_bytes_min,cgroup_peak_bytes_max
rust,pg-ch,wide,4,3,323561.9385952896,301528.9754535525,324522.33886476717,155285.91904233303,145788.67894132077,162915.12815369185,6.439733919,6.138165383,6.859243168,3.090598369948566,3.081451968755573,3.3164308620616794,206.82605648338196,199.1971786429909,208.36527908694816,1288507392,1212600320,1339072512,1510498304,1494593536,1589882880
sail_jdbc,pg-pg,narrow,1,3,246750.41443101887,246318.70531098466,247094.23089466407,198356.69287274365,195394.09245141357,200900.85752622478,5.041423032,4.97757955,5.117861996,4.052678097039461,4.047039044089615,4.059781000949442,124.39732224680839,122.60709503384335,126.45941737266504,408150016,405250048,409137152,279973888,279396352,280076288
sail_adbc,pg-pg,wide,4,3,143556.20814480132,140478.85239993245,152733.2981253955,58144.73450026717,57864.542433143746,62626.1655066173,17.198461883,15.967766698,17.281740388,6.965912606101483,6.547360741067678,7.11850917711854,242.77190571798033,229.2272039705715,262.677780607449,2552532992,2548031488,2552979456,2433945600,2432720896,2434285568
sail_adbc,pg-pg,wide,1,3,88335.88961217822,83287.64814295866,89921.62144048788,65028.82000828875,63617.20398520559,65428.66894654412,15.377797104,15.283820015,15.7190184,11.32042711507529,11.120795910712332,12.00658227596432,135.010983769744,128.07805544117608,141.34796219808635,2460155904,2456797184,2460635136,2340020224,2339962880,2340057088
sail_jdbc,pg-ch,wide,4,3,283186.5669258357,280398.6765036254,284571.3882644927,67345.05397601557,65695.06294188304,68604.72854613245,14.848900416,14.576254745,15.221844005,3.5312409442849457,3.5140567226335406,3.5663506421260536,422.5572205582323,408.71625388776897,431.0621746056563,1389658112,1387327488,1392746496,1273409536,1270525952,1283477504
sail_adbc,pg-ch,narrow,4,3,408868.4871202848,392621.91154974856,410830.36920599756,178295.07747351073,172710.1104403834,179442.0279712281,5.608679803,5.572830464,5.790048987,2.445774207357317,2.434094640891999,2.5469796019606292,230.42159942247116,218.80153495183524,236.73685696670276,551682048,549285888,572293120,439562240,436674560,452141056
sail_jdbc,pg-ch,narrow,4,3,498488.36100967356,471086.32428674534,502023.298926994,192460.20499138517,186586.60455388672,198339.12994316025,5.195879325,5.04186945,5.359441544,2.0060648918151855,1.9919394222088158,2.1227531949989498,253.1135934048229,244.77076926517452,267.16192311957144,457437184,452907008,463044608,350973952,349691904,364343296
sail_jdbc,pg-ch,wide,1,3,132919.03640727725,117694.70727162005,143431.60111283552,72218.08861008695,70866.9109926023,76695.31062317827,13.846946371,13.038606818,14.110957935,7.523376839235425,6.971964282914996,8.49655879335478,184.05227688165647,166.0785063481969,187.01482521864736,1341026304,1336926208,1341509632,1222070272,1217392640,1224736768
sail_adbc,pg-pg,narrow,1,3,196396.35078267785,193217.80718335364,206614.80649349545,191820.02151640193,143607.7687243046,198570.66752494947,5.213220143,5.035990524,6.963411582,5.091744301840663,4.839924190193415,5.175506412051618,104.05102076193367,100.72869643945494,136.7588623702634,553791488,553037824,554438656,436436992,432381952,436576256
sail_adbc,pg-pg,narrow,4,3,303178.98173182853,283104.4715507933,304154.42671124067,162935.9129654697,158880.2138795106,172014.76336866742,6.137382372,5.813454499,6.294049936,3.2983816829510033,3.287803537212312,3.532264942768961,176.81879203552276,173.75203931302147,190.82236505657605,651223040,648466432,652222464,529768448,529752064,530391040
rust,pg-pg,wide,4,3,173427.70664075497,167831.7807322415,197496.22023498637,137003.93381368017,133251.95599070433,137573.87850034263,7.299060488,7.268821748,7.504580271,5.766091355122626,5.063388042617589,5.958347076084465,126.58593210659897,121.9939297792084,148.21262379725496,2797252608,2609815552,2870554624,2967052288,2943934464,3210907648
spark,pg-ch,wide,4,3,63276.72989159731,62502.260730897186,64776.869544758956,25096.274583283583,25017.39622610481,26132.491002743867,39.846551594,38.266539531,39.972185393,15.803597969003022,15.437609242741019,15.999421273823828,249.83519534170455,242.13814857892177,258.11348744130447,4241494016,4183339008,4312272896,4231184384,4173570048,4299046912
sail_jdbc,pg-pg,wide,1,3,102304.09980925526,102182.50784686746,104099.51324282578,66600.48662447423,63037.16330350559,67743.94340998307,15.014905306,14.76146722,15.863658001,9.774779328145087,9.60619285190478,9.786410816013813,153.66615523519286,153.42606792503167,162.29172514741947,1402802176,1401962496,1405050880,1275396096,1274974208,1275600896
sail_adbc,pg-ch,wide,4,3,239857.08069959588,239087.0168596537,246932.7591289664,68396.46485194594,64726.35568379466,68435.41450531616,14.620638686,14.612317427,15.44965709,4.169149382971227,4.049685442820191,4.182577595114708,361.0314650961686,349.36153830277607,370.57096474172135,1675091968,1650253824,2004910080,1680580608,1627246592,2075123712
sail_jdbc,pg-pg,wide,4,3,166998.5363448613,141056.94563982723,175053.78187520444,60505.88778431555,56480.97253081044,60817.08362329786,16.527317202,16.442748327,17.705077572,5.988076434005052,5.712530110962689,7.089335413184017,287.8365279063541,233.12928841346954,295.672204039623,1682874368,1590910976,1684422656,1554952192,1464492032,1556594688
spark,pg-ch,narrow,4,3,96004.6771048785,91647.48404888649,96742.91592914647,35521.96743812585,34414.12627589182,35601.62946286983,28.151593848,28.088601985,29.057834913,10.41615919303149,10.336674167774618,10.911374276969582,269.66371638973743,266.30774616843445,272.34672769085415,917397504,910503936,951025664,904421376,897183744,938377216
rust,pg-pg,narrow,4,3,392957.15909052605,391030.04984861356,395258.07265479356,441772.0008792553,437184.2413591371,461292.1069983907,2.263611089,2.167823782,2.287365155,2.5448066713288426,2.52999260276556,2.557348215021193,88.51399569695444,85.68498499285454,89.88365131114607,736296960,623071232,776675328,772362240,714104832,825663488
sail_adbc,pg-ch,narrow,1,3,266422.34359488555,259236.05114635645,276683.6106620783,209105.51045156317,208649.29826842668,217388.78183456347,4.782274737,4.600053377,4.792731192,3.7534389439970255,3.614236483350396,3.857488167937845,127.27593775866464,123.97380183168602,127.68906763929495,454692864,451104768,461205504,399175680,399007744,399241216
sail_adbc,pg-ch,wide,1,3,122750.92884570309,118805.8662907539,128651.82570227615,74407.17077048063,70871.35030163678,82576.98340930599,13.439564892,12.109911972,14.110074039,8.146577866282314,7.7729172869585454,8.41709278523922,164.97190737751015,155.79622842916513,167.63595696300717,2105024512,2065780736,2112131072,2257584128,2257469440,2257768448
spark,pg-pg,wide,4,3,64935.73979398267,63057.47592538836,65121.27889343413,28215.792468217653,28050.75921329759,28824.794990415856,35.441145278,34.692354285,35.649658977,15.39983995212242,15.355963780079037,15.858547861687839,225.92104788633097,224.79775126904826,230.13969877729454,1619488768,1592668160,1794269184,1593405440,1566789632,1769095168
sail_jdbc,pg-ch,narrow,1,3,292181.7435381002,269326.5235437926,304170.8046651855,212122.77092146417,212023.22641594207,213227.8918565064,4.714251071,4.689817975,4.716464403,3.4225273211486638,3.2876265067607164,3.7129651652649045,137.02791928118225,126.96728520650308,143.46107726352136,411500544,410492928,416325632,294449152,290373632,296546304
spark,pg-pg,narrow,4,3,80750.51620208484,72267.10960936759,81112.46364264723,35520.59674625267,23527.461372480517,36078.43444880857,28.15268018,27.717388941,42.503523188,12.383821764029562,12.328561543952674,13.837553562130779,227.3343457007203,224.82257027459747,307.1606769011493,894730240,888303616,900141056,868847616,862621696,874999808
rust,pg-ch,narrow,4,3,527143.1117237967,517038.8382857473,528341.3458021798,482994.33085017774,481262.4590789509,488852.40624661936,2.070417676,2.045607196,2.077868284,1.897018054034561,1.8927157754078507,1.9340906832367182,109.14064162945915,105.76583682088051,109.78237255682258,528654336,503439360,547028992,585711616,560623616,587370496
