route,dataset,product,parts_requested,n,configuration_variants,rows_per_second_median,rows_per_second_min,rows_per_second_max,rows_per_cpu_second_median,rows_per_cpu_second_min,rows_per_cpu_second_max,rows_per_allocated_cpu_second_median,rows_per_allocated_cpu_second_min,rows_per_allocated_cpu_second_max,cpu_seconds_median,cpu_seconds_min,cpu_seconds_max,elapsed_seconds_median,elapsed_seconds_min,elapsed_seconds_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,cgroup_peak_bytes_median,cgroup_peak_bytes_min,cgroup_peak_bytes_max,cpu_percent_median,cpu_percent_min,cpu_percent_max
pg-ch,narrow,datax,1,3,explicit-ranges,85948.84845837159,85331.0720068124,86688.21658999928,43425.02971669667,41582.57285735234,45240.282262778215,5371.803028648224,5333.192000425775,5418.013536874955,23.028193798,22.104194536,24.048535992,11.634827201720327,11.535593179054558,11.719060554169118,1067335680,1057857536,1074061312,1057763328,1037058048,1062854656,196.50204631639693,189.98300664690294,208.47246967468897
pg-ch,narrow,datax,4,3,explicit-ranges,85994.99165143231,85735.19381991649,86740.162440996,45444.29801735184,45150.3696328539,47529.18577407407,5374.6869782145195,5358.44961374478,5421.26015256225,22.004960878,21.039703999,22.148212919,11.628584186080843,11.528684888966382,11.66382153518498,1190445056,1164808192,1192419328,1178554368,1147301888,1178583040,189.23164269937047,182.49873425837333,189.8881327375243
pg-ch,narrow,go,1,3,native-ch-row-batches,132837.97370794095,126950.06566347212,136541.9272943769,64393.97594483824,62998.448996707244,72995.4364976524,8302.37335674631,7934.379103967008,8533.870455898556,15.52940295,13.699486543,15.873406662,7.527967885136604,7.323757763020694,7.877112900838256,706904064,687452160,729456640,721731584,706646016,735510528,197.14587242170177,187.05542955246008,210.85911768222104
pg-ch,narrow,go,4,3,native-ch-row-batches,242987.65362772494,242928.84846206935,244990.66538642548,70783.61084440106,68635.90842420649,70791.11084983213,15186.728351732809,15183.053028879334,15311.916586651592,14.127564108,14.126067355,14.569633053,4.115435434971005,4.081788171082735,4.116431647911668,2044325888,2022858752,2082643968,2055356416,2043293696,2085048320,346.11213311083026,343.162927584778,354.0240949765417
pg-ch,narrow,rust,1,3,native-cap,429608.08728124475,400002.5398445466,458511.95336259744,521326.0423773199,492443.21801482886,558030.8312045401,26850.505455077797,25000.15874028416,28656.99708516234,1.918185394,1.792015681,2.030690978,2.3277029218152165,2.1809682226739824,2.499984126072377,265007104,259342336,287166464,319012864,301895680,329965568,82.16606103517152,81.22815488394063,82.40679581671608
pg-ch,narrow,rust,4,3,native-cap,525028.3153043658,488428.3016908223,527833.3805285923,511453.87789610977,438066.9368934258,536320.3062074879,32814.269706522864,30526.768855676393,32989.58628303702,1.955210515,1.864557408,2.282756163,1.9046591790392995,1.8945372477173805,2.047383406199515,485277696,424542208,532156416,548888576,439525376,592293888,103.20253757775,97.89454347105152,111.49627158683481
pg-ch,narrow,rust_ranges,1,3,benchmark-exact-pk-ranges,438163.8722259295,404124.11226650537,455870.32439749606,551390.6106489566,500684.0533293105,552361.040533486,27385.242014120595,25257.757016656586,28491.895274843504,1.813596352,1.810410088,1.997267525,2.2822511470876634,2.193606265820563,2.4744873410090804,282021888,261242880,286822400,331354112,323723264,339243008,80.71439654993453,79.32562944749658,82.67647573123556
pg-ch,narrow,rust_ranges,4,3,benchmark-exact-pk-ranges,530230.298332101,473919.6675502125,536262.3101832878,530194.1094343303,373444.11948490696,549962.9732203631,33139.39364575631,29619.979221888283,33516.39438645549,1.886101679,1.818304229,2.677776802,1.885972950141877,1.8647590572945774,2.1100622499361634,546668544,541138944,550277120,595345408,587350016,616902656,100.00682559408465,97.5088026459582,126.9051091777511
pg-ch,narrow,seatunnel,1,3,native-heap4g,65684.9316301733,64842.84332839321,68266.89328634257,33936.543258571444,33479.07655522747,36125.9750787312,4105.308226885832,4052.6777080245756,4266.680830396411,29.466760724,27.680913742,29.869402113,15.22419183794409,14.648388872854412,15.421902382280678,1173999616,1146900480,1222254592,1146626048,1113747456,1193332736,191.07085490215826,188.96899844935677,196.1969635626559
pg-ch,narrow,seatunnel,4,3,native-heap4g,107743.40309098197,105316.20413677255,111766.20822542133,29192.829504036603,27071.205612509264,29413.80952277634,6733.962693186373,6582.262758548284,6985.388014088833,34.254987166,33.997636356,36.939618217,9.281310700345784,8.947248151991516,9.495214988011867,1799192576,1710100480,1831149568,1765384192,1694633984,1800990720,379.97869041368506,360.76052210769797,398.00001755812116
